CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
LEXUS ,LS500 ,SIL,2023,1,202305
LEXUS ,LS500H,SIL,2023,1,202305
LEXUS ,LX500D,BLK,2023,4,202305
LEXUS ,LX500D,GRY,2023,1,202305
LEXUS ,LX500D,SIL,2023,1,202305
LEXUS ,LX500D,WHI,2023,5,202305
LEXUS ,LX600 ,BLK,2023,10,202305
LEXUS ,LX600 ,GRY,2023,4,202305
LEXUS ,LX600 ,SIL,2023,4,202305
LEXUS ,LX600 ,WHI,2023,3,202305
LEXUS ,NX 350,WHI,2023,1,202305
LEXUS ,NX250 ,BLK,2023,21,202305
LEXUS ,NX250 ,GRN,2023,4,202305
LEXUS ,NX250 ,GRY,2023,9,202305
LEXUS ,NX250 ,KHA,2023,6,202305
LEXUS ,NX250 ,RED,2023,2,202305
LEXUS ,NX250 ,SIL,2023,19,202305
LEXUS ,NX250 ,WHI,2023,26,202305
LEXUS ,NX350 ,BLK,2023,7,202305
LEXUS ,NX350 ,GRY,2023,5,202305
LEXUS ,NX350 ,RED,2023,1,202305
LEXUS ,NX350 ,SIL,2023,9,202305
LEXUS ,NX350 ,WHI,2023,8,202305
LEXUS ,NX350H,BLK,2023,8,202305
LEXUS ,NX350H,BLU,2023,1,202305
LEXUS ,NX350H,GRN,2023,1,202305
LEXUS ,NX350H,GRY,2023,8,202305
LEXUS ,NX350H,KHA,2023,1,202305
LEXUS ,NX350H,RED,2023,1,202305
LEXUS ,NX350H,SIL,2023,13,202305
LEXUS ,NX350H,WHI,2023,5,202305
LEXUS ,NX450H,GRN,2023,1,202305
LEXUS ,NX450H,GRY,2023,1,202305
LEXUS ,NX450H,WHI,2023,1,202305
LEXUS ,RX    ,WHI,2023,1,202305
LEXUS ,RX350 ,BLK,2023,1,202305
LEXUS ,RX350 ,GRN,2023,1,202305
LEXUS ,RX350 ,GRY,2023,1,202305
LEXUS ,RX350 ,SIL,2023,4,202305
LEXUS ,RX350 ,WHI,2023,3,202305
LEXUS ,RX350H,BLK,2023,19,202305
LEXUS ,RX350H,BLU,2023,4,202305
LEXUS ,RX350H,BRZ,2023,1,202305
LEXUS ,RX350H,GRN,2023,2,202305
LEXUS ,RX350H,GRY,2023,13,202305
LEXUS ,RX350H,KHA,2023,2,202305
LEXUS ,RX350H,RED,2023,2,202305
LEXUS ,RX350H,SIL,2023,15,202305
LEXUS ,RX350H,WHI,2023,32,202305
LEXUS ,RX500H,BLK,2023,2,202305
LEXUS ,RX500H,GRY,2023,2,202305
LEXUS ,RX500H,SIL,2023,1,202305
LEXUS ,RX500H,WHI,2023,4,202305
LEXUS ,RZ450E,BLK,2023,2,202305
LEXUS ,RZ450E,BLU,2023,1,202305
LEXUS ,RZ450E,GRY,2023,2,202305
LEXUS ,RZ450E,SIL,2023,2,202305
LEXUS ,RZ450E,WHI,2023,2,202305
LEXUS ,UX200 ,BLK,2023,6,202305
LEXUS ,UX200 ,GRY,2023,8,202305
LEXUS ,UX200 ,KHA,2023,2,202305
LEXUS ,UX200 ,SIL,2023,14,202305
LEXUS ,UX200 ,WHI,2023,5,202305
LEXUS ,UX250H,BLK,2023,4,202305
LEXUS ,UX250H,BLU,2023,3,202305
LEXUS ,UX250H,GRY,2023,13,202305
LEXUS ,UX250H,KHA,2023,1,202305
LEXUS ,UX250H,RED,2023,2,202305
LEXUS ,UX250H,SIL,2023,21,202305
LEXUS ,UX250H,WHI,2023,11,202305
LEXUS ,UX300E,WHI,2023,1,202305
LIEBHR,A922  ,YLW,2022,1,202305
LIEBHR,A922RA,YLW,2023,1,202305
LIEBHR,LTM125,GRN,2022,1,202305
LINDE ,E258  ,RED,2022,1,202305
LINDE ,E25S  ,RED,2023,1,202305
LINDE ,H35T  ,OGE,2022,1,202305
LOADMC,225,RED,2022,1,202305
LOTUS ,EMIRA ,GRY,2023,1,202305
LOTUS ,EMIRA ,RED,2023,1,202305
M A N ,CO2651,WHI,2023,1,202305
M A N ,IC1936,WHI,2023,1,202305
M A N ,TGS 26,WHI,2023,2,202305
M A N ,TRIDEN,WHI,2022,1,202305
M A N ,ZS EXC,BLK,2023,1,202305
M G   ,22,SIL,2023,1,202305
M G   ,3,BLK,2023,5,202305
M G   ,3,BLU,2023,3,202305
M G   ,3,SIL,2023,6,202305
M G   ,3,WHI,2023,12,202305
M G   ,3 CORE,SIL,2023,1,202305
M G   ,3 CORE,WHI,2022,1,202305
M G   ,3 CORE,WHI,2023,5,202305
M G   ,3 EXCI,BLK,2023,1,202305
M G   ,3 EXCI,BLU,2023,3,202305
M G   ,3 EXCI,SIL,2023,2,202305
M G   ,3 EXCI,WHI,2023,2,202305
M G   ,CORE  ,RED,2023,2,202305
M G   ,CORE  ,WHI,2023,5,202305
M G   ,ESSENC,BLK,2023,2,202305
M G   ,ESSENC,BLU,2023,1,202305
M G   ,ESSENC,RED,2023,5,202305
M G   ,ESSENC,SIL,2023,3,202305
M G   ,ESSENC,WHI,2023,3,202305
M G   ,EV ESS,WHI,2023,3,202305
M G   ,EXCITE,BLK,2023,9,202305
M G   ,EXCITE,BLU,2023,3,202305
M G   ,EXCITE,RED,2023,3,202305
M G   ,EXCITE,SIL,2023,6,202305
M G   ,EXCITE,WHI,2023,27,202305
M G   ,G3    ,WHI,2023,3,202305
M G   ,HS    ,BLK,2023,17,202305
M G   ,HS    ,BLU,2023,7,202305
M G   ,HS    ,RED,2022,1,202305
M G   ,HS    ,RED,2023,12,202305
M G   ,HS    ,SIL,2022,2,202305
M G   ,HS    ,SIL,2023,14,202305
M G   ,HS    ,WHI,2022,2,202305
M G   ,HS    ,WHI,2023,36,202305
M G   ,HS ESS,BLK,2023,6,202305
M G   ,HS ESS,BLU,2023,2,202305
M G   ,HS ESS,RED,2023,6,202305
M G   ,HS ESS,SIL,2023,7,202305
M G   ,HS ESS,WHI,2023,8,202305
M G   ,HS EV ,BLK,2023,5,202305
M G   ,HS EV ,RED,2023,3,202305
M G   ,HS EV ,SIL,2023,2,202305
M G   ,HS EV ,WHI,2023,9,202305
M G   ,HS EXC,BLK,2023,3,202305
M G   ,HS EXC,BLU,2023,2,202305
M G   ,HS EXC,RED,2023,6,202305
M G   ,HS EXC,SIL,2023,5,202305
M G   ,HS EXC,WHI,2023,11,202305
M G   ,HS PHE,SIL,2023,1,202305
M G   ,HS PLU,BLK,2022,1,202305
M G   ,HS PLU,BLK,2023,7,202305
M G   ,HS PLU,RED,2023,7,202305
M G   ,HS PLU,SIL,2023,15,202305
M G   ,HS PLU,WHI,2022,1,202305
M G   ,HS PLU,WHI,2023,9,202305
M G   ,HS VIB,BLK,2023,7,202305
M G   ,HS VIB,BLU,2023,4,202305
M G   ,HS VIB,RED,2022,2,202305
M G   ,HS VIB,RED,2023,6,202305
M G   ,HS VIB,SIL,2023,9,202305
M G   ,HS VIB,WHI,2023,35,202305
M G   ,MG ZS ,WHI,2023,1,202305
M G   ,MG ZST,RED,2023,2,202305
M G   ,MG3   ,BLK,2023,52,202305
M G   ,MG3   ,BLU,2023,35,202305
M G   ,MG3   ,SIL,2022,3,202305
M G   ,MG3   ,SIL,2023,27,202305
M G   ,MG3   ,WHI,2023,62,202305
M G   ,MG3 CO,BLK,2022,2,202305
M G   ,MG3 CO,BLK,2023,12,202305
M G   ,MG3 CO,BLU,2023,16,202305
M G   ,MG3 CO,SIL,2023,14,202305
M G   ,MG3 CO,WHI,2023,40,202305
M G   ,MG3 CO,YLW,2023,1,202305
M G   ,MG3 EX,BLK,2022,1,202305
M G   ,MG3 EX,BLK,2023,14,202305
M G   ,MG3 EX,BLU,2023,15,202305
M G   ,MG3 EX,SIL,2023,16,202305
M G   ,MG3 EX,WHI,2023,37,202305
M G   ,MG3 EX,YLW,2023,1,202305
M G   ,MGHS E,BLU,2023,1,202305
M G   ,MGHS E,RED,2023,2,202305
M G   ,MGHS E,SIL,2023,1,202305
M G   ,MGHS E,WHI,2023,3,202305
M G   ,MGHS V,BLK,2023,1,202305
M G   ,MGZS  ,WHI,2023,2,202305
M G   ,MGZS C,BLK,2023,1,202305
M G   ,MGZS C,WHI,2023,1,202305
M G   ,MGZS E,BLK,2023,12,202305
M G   ,MGZS E,BLU,2023,4,202305
M G   ,MGZS E,RED,2023,3,202305
M G   ,MGZS E,SIL,2023,5,202305
M G   ,MGZS E,WHI,2023,10,202305
M G   ,MGZS V,BLK,2023,1,202305
M G   ,MGZS V,SIL,2023,1,202305
M G   ,MGZS V,WHI,2023,1,202305
M G   ,MGZS1 ,BLK,2023,1,202305
M G   ,MGZS1 ,OGE,2023,1,202305
M G   ,MGZST ,BLK,2022,1,202305
M G   ,MGZST ,BLK,2023,3,202305
M G   ,MGZST ,BLU,2023,1,202305
M G   ,MGZST ,RED,2023,2,202305
M G   ,MGZST ,SIL,2023,1,202305
M G   ,MGZST ,WHI,2023,3,202305
M G   ,MZS E ,RED,2023,1,202305
M G   ,SZT EX,BLU,2023,1,202305
M G   ,VIBE  ,BLK,2023,5,202305
M G   ,VIBE  ,BLU,2023,2,202305
M G   ,VIBE  ,RED,2023,1,202305
M G   ,VIBE  ,SIL,2023,3,202305
M G   ,VIBE  ,WHI,2023,1,202305
M G   ,ZS    ,BLK,2023,55,202305
M G   ,ZS    ,BLU,2022,1,202305
M G   ,ZS    ,BLU,2023,23,202305
M G   ,ZS    ,RED,2023,23,202305
M G   ,ZS    ,SIL,2023,36,202305
M G   ,ZS    ,WHI,2022,5,202305
M G   ,ZS    ,WHI,2023,31,202305
M G   ,ZS COR,SIL,2023,1,202305
M G   ,ZS ESS,SIL,2023,1,202305
M G   ,ZS EV ,BLK,2023,8,202305
M G   ,ZS EV ,BLU,2022,1,202305
M G   ,ZS EV ,BLU,2023,7,202305
M G   ,ZS EV ,RED,2023,8,202305
M G   ,ZS EV ,SIL,2023,1,202305
M G   ,ZS EV ,WHI,2023,18,202305
M G   ,ZS EX ,BLK,2023,1,202305
M G   ,ZS EXC,BLK,2023,48,202305
M G   ,ZS EXC,BLU,2023,24,202305
M G   ,ZS EXC,RED,2023,25,202305
M G   ,ZS EXC,SIL,2023,56,202305
M G   ,ZS EXC,WHI,2022,1,202305
M G   ,ZS EXC,WHI,2023,32,202305
M G   ,ZS EXI,BLK,2023,1,202305
M G   ,ZS T C,BLU,2023,1,202305
M G   ,ZS T E,RED,2023,1,202305
M G   ,ZS T V,WHI,2023,1,202305
M G   ,ZS VIB,RED,2023,1,202305
M G   ,ZS VIB,SIL,2023,1,202305
M G   ,ZS ZST,BLU,2023,1,202305
M G   ,ZST   ,BLK,2022,1,202305
M G   ,ZST   ,BLK,2023,28,202305
M G   ,ZST   ,BLU,2023,42,202305
M G   ,ZST   ,RED,2023,41,202305
M G   ,ZST   ,SIL,2023,27,202305
M G   ,ZST   ,WHI,2023,56,202305
M G   ,ZST CO,BLK,2023,8,202305
M G   ,ZST CO,BLU,2023,6,202305
M G   ,ZST CO,OGE,2023,1,202305
M G   ,ZST CO,RED,2023,8,202305
M G   ,ZST CO,SIL,2023,14,202305
M G   ,ZST CO,WHI,2023,11,202305
M G   ,ZST ES,BLK,2023,8,202305
M G   ,ZST ES,BLU,2023,23,202305
M G   ,ZST ES,RED,2023,17,202305
M G   ,ZST ES,SIL,2023,22,202305
M G   ,ZST ES,WHI,2023,27,202305
M G   ,ZST EX,BLK,2023,14,202305
M G   ,ZST EX,BLU,2023,4,202305
M G   ,ZST EX,RED,2023,8,202305
M G   ,ZST EX,SIL,2023,5,202305
M G   ,ZST EX,WHI,2023,9,202305
M G   ,ZST VI,BLK,2023,15,202305
M G   ,ZST VI,BLU,2023,7,202305
M G   ,ZST VI,OGE,2023,1,202305
M G   ,ZST VI,RED,2023,7,202305
M G   ,ZST VI,SIL,2023,5,202305
M G   ,ZST VI,WHI,2023,16,202305
M GUZZ,V100 M,RED,2023,2,202305
M GUZZ,V100 M,WHI,2023,1,202305
M GUZZ,V100 S,GRN,2023,2,202305
M GUZZ,V100 S,GRY,2023,1,202305
M GUZZ,V7 SPE,BLU,2022,2,202305
M GUZZ,V7 SPE,SIL,2022,1,202305
M GUZZ,V7 STO,BLK,2022,1,202305
M GUZZ,V85 TT,BLU,2023,1,202305
M GUZZ,V85 TT,GRN,2022,1,202305
M GUZZ,V85 TT,YLW,2022,1,202305
MACDON,2,BLU,2023,1,202305
MACDON,CX8   ,WHI,2023,1,202305
MACK  ,ANTHEM,BLU,2023,1,202305
MACK  ,ANTHEM,WHI,2023,2,202305
MACK  ,SUPERL,GRY,2023,1,202305
MACK  ,SUPERL,WHI,2022,2,202305
MACK  ,TRIDEN,WHI,2022,4,202305
MACK  ,TRIDEN,WHI,2023,2,202305
MAHIND,5 SERI,WHI,2023,1,202305
MAHIND,PICK  ,RED,2023,1,202305
MAHIND,S11 PI,WHI,2022,3,202305
MAHIND,S6    ,SIL,2022,1,202305
MAHIND,S6 PIK,SIL,2022,1,202305
MAHIND,SCORPI,BLK,2023,1,202305
MAHIND,SCORPI,GRN,2023,2,202305
MANITO,      ,RED,2022,1,202305
MANITO,MCX254,RED,2023,1,202305
MANITO,MLTX84,RED,2022,3,202305
MANITO,MT X  ,RED,2023,1,202305
MASER ,GHIBLI,BLU,2023,1,202305
MASER ,GREACA,WHI,2023,1,202305
MASER ,GRECAL,BLK,2023,7,202305
MASER ,GRECAL,BLU,2023,1,202305
MASER ,GRECAL,BRZ,2023,2,202305
MASER ,GRECAL,GRY,2023,5,202305
MASER ,GRECAL,WHI,2023,11,202305
MASS F,4707,RED,2023,1,202305
MASS F,5709ES,RED,2023,1,202305
MASS F,5710,RED,2022,1,202305
MASS F,5711,RED,2023,1,202305
MASS F,5711S ,RED,2022,1,202305
MASS F,7 S 18,RED,2023,1,202305
MASS F,7614,RED,2022,2,202305
MASS F,7614,RED,2023,1,202305
MASS F,7614 E,RED,2022,1,202305
MASS F,7715S ,RED,2023,1,202305
MASS F,7S155 ,RED,2023,1,202305
MASS F,8737S ,RED,2023,1,202305
MASS F,8S225 ,RED,2023,1,202305
MASS F,TH6030,RED,2022,1,202305
MATHEU,BT50  ,GRY,2023,1,202305
MAXUS ,LDVB10,BLK,2023,1,202305
MAZDA ,2,BLK,2023,6,202305
MAZDA ,2,BLU,2023,8,202305
MAZDA ,2,FWN,2023,1,202305
MAZDA ,2,GLD,2023,2,202305
MAZDA ,2,GRN,2023,1,202305
MAZDA ,2,GRY,2023,7,202305
MAZDA ,2,RED,2023,7,202305
MAZDA ,2,SIL,2023,7,202305
MAZDA ,2,WHI,2023,13,202305
MAZDA ,200RAS,RED,2023,1,202305
MAZDA ,3,BEI,2023,1,202305
MAZDA ,3,BLK,2023,24,202305
MAZDA ,3,BLU,2022,1,202305
MAZDA ,3,BLU,2023,24,202305
MAZDA ,3,GLD,2023,1,202305
MAZDA ,3,GRY,2023,29,202305
MAZDA ,3,RED,2023,21,202305
MAZDA ,3,SIL,2023,9,202305
MAZDA ,3,WHI,2022,1,202305
MAZDA ,3,WHI,2023,43,202305
MAZDA ,3 G20 ,WHI,2023,1,202305
MAZDA ,3 G25 ,GRY,2023,1,202305
MAZDA ,3 G25 ,WHI,2023,1,202305
MAZDA ,300PAH,GRY,2023,1,202305
MAZDA ,323P01,BLK,2023,1,202305
MAZDA ,6,BLK,2022,2,202305
MAZDA ,6,BLK,2023,3,202305
MAZDA ,6,BLU,2022,2,202305
MAZDA ,6,BLU,2023,3,202305
MAZDA ,6,GRY,2022,1,202305
MAZDA ,6,GRY,2023,4,202305
MAZDA ,6,RED,2022,1,202305
MAZDA ,6,RED,2023,3,202305
MAZDA ,6,SIL,2023,3,202305
MAZDA ,6,WHI,2022,2,202305
MAZDA ,6,WHI,2023,6,202305
MAZDA ,6 ANNI,WHI,2023,1,202305
MAZDA ,6 G25 ,SIL,2023,1,202305
MAZDA ,6 GT S,BLU,2023,1,202305
MAZDA ,6 GTSP,GRY,2022,1,202305
MAZDA ,BT 50 ,BLK,2023,1,202305
MAZDA ,BT 50 ,RED,2023,1,202305
MAZDA ,BT 50 ,WHI,2023,1,202305
MAZDA ,BT50  ,BLK,2022,2,202305
MAZDA ,BT50  ,BLK,2023,25,202305
MAZDA ,BT50  ,BLU,2022,1,202305
MAZDA ,BT50  ,BLU,2023,10,202305
MAZDA ,BT50  ,GRY,2022,13,202305
MAZDA ,BT50  ,GRY,2023,87,202305
MAZDA ,BT50  ,RED,2022,2,202305
MAZDA ,BT50  ,RED,2023,12,202305
MAZDA ,BT50  ,SIL,2022,1,202305
MAZDA ,BT50  ,SIL,2023,36,202305
MAZDA ,BT50  ,WHI,2022,8,202305
MAZDA ,BT50  ,WHI,2023,167,202305
MAZDA ,BT50 D,GRY,2023,1,202305
MAZDA ,BT50 D,SIL,2022,1,202305
MAZDA ,BT50 D,WHI,2022,3,202305
MAZDA ,BT50 D,WHI,2023,3,202305
MAZDA ,BT50 G,BLK,2023,2,202305
MAZDA ,BT50 G,BLU,2023,2,202305
MAZDA ,BT50 G,WHI,2023,3,202305
MAZDA ,BT50 P,GRY,2023,1,202305
MAZDA ,BT50 T,WHI,2023,1,202305
MAZDA ,BT50 X,GRY,2023,2,202305
MAZDA ,BT50 X,SIL,2023,3,202305
MAZDA ,BT50 X,WHI,2023,9,202305
MAZDA ,CX 3  ,RED,2023,1,202305
MAZDA ,CX 30 ,GRY,2023,1,202305
MAZDA ,CX 30 ,SIL,2022,1,202305
MAZDA ,CX 30 ,SIL,2023,1,202305
MAZDA ,CX 30 ,WHI,2023,2,202305
MAZDA ,CX 5  ,WHI,2023,1,202305
MAZDA ,CX 5 A,BLU,2023,1,202305
MAZDA ,CX 5 G,KHA,2023,1,202305
MAZDA ,CX 5 G,SIL,2023,1,202305
MAZDA ,CX 9  ,RED,2023,2,202305
MAZDA ,CX 9  ,WHI,2023,1,202305
MAZDA ,CX3   ,BEI,2023,12,202305
MAZDA ,CX3   ,BLK,2022,1,202305
MAZDA ,CX3   ,BLK,2023,38,202305
MAZDA ,CX3   ,CRM,2023,5,202305
MAZDA ,CX3   ,FWN,2023,4,202305
MAZDA ,CX3   ,GLD,2022,1,202305
MAZDA ,CX3   ,GLD,2023,5,202305
MAZDA ,CX3   ,GRY,2022,1,202305
MAZDA ,CX3   ,GRY,2023,69,202305
MAZDA ,CX3   ,RED,2023,57,202305
MAZDA ,CX3   ,SIL,2023,5,202305
MAZDA ,CX3   ,WHI,2023,106,202305
MAZDA ,CX3 AK,BEI,2023,1,202305
MAZDA ,CX3 MA,BEI,2023,1,202305
MAZDA ,CX3 MA,GRY,2023,2,202305
MAZDA ,CX3 MA,RED,2023,1,202305
MAZDA ,CX3 MA,WHI,2023,4,202305
MAZDA ,CX3 S ,WHI,2023,1,202305
MAZDA ,CX30  ,BEI,2023,5,202305
MAZDA ,CX30  ,BLK,2023,32,202305
MAZDA ,CX30  ,BLU,2023,55,202305
MAZDA ,CX30  ,CRM,2023,1,202305
MAZDA ,CX30  ,FWN,2023,3,202305
MAZDA ,CX30  ,GLD,2023,7,202305
MAZDA ,CX30  ,GRY,2023,75,202305
MAZDA ,CX30  ,RED,2023,46,202305
MAZDA ,CX30  ,SIL,2023,42,202305
MAZDA ,CX30  ,WHI,2022,1,202305
MAZDA ,CX30  ,WHI,2023,91,202305
MAZDA ,CX30 G,BLK,2023,1,202305
MAZDA ,CX30 G,BLU,2023,1,202305
MAZDA ,CX30 G,GRY,2023,3,202305
MAZDA ,CX30 G,RED,2023,2,202305
MAZDA ,CX30 G,SIL,2023,2,202305
MAZDA ,CX30 G,WHI,2023,3,202305
MAZDA ,CX5   ,BEI,2023,11,202305
MAZDA ,CX5   ,BLK,2022,2,202305
MAZDA ,CX5   ,BLK,2023,79,202305
MAZDA ,CX5   ,BLU,2022,3,202305
MAZDA ,CX5   ,BLU,2023,137,202305
MAZDA ,CX5   ,BRN,2023,1,202305
MAZDA ,CX5   ,FWN,2023,2,202305
MAZDA ,CX5   ,GLD,2023,4,202305
MAZDA ,CX5   ,GRN,2022,1,202305
MAZDA ,CX5   ,GRN,2023,1,202305
MAZDA ,CX5   ,GRY,2022,2,202305
MAZDA ,CX5   ,GRY,2023,134,202305
MAZDA ,CX5   ,KHA,2023,3,202305
MAZDA ,CX5   ,RED,2022,2,202305
MAZDA ,CX5   ,RED,2023,74,202305
MAZDA ,CX5   ,SIL,2022,2,202305
MAZDA ,CX5   ,SIL,2023,60,202305
MAZDA ,CX5   ,WHI,2022,9,202305
MAZDA ,CX5   ,WHI,2023,164,202305
MAZDA ,CX5 AK,GRY,2023,1,202305
MAZDA ,CX5 AK,RED,2023,1,202305
MAZDA ,CX5 G2,BLK,2022,1,202305
MAZDA ,CX5 G2,BLK,2023,1,202305
MAZDA ,CX5 G2,BLU,2023,2,202305
MAZDA ,CX5 G2,KHA,2023,1,202305
MAZDA ,CX5 G2,RED,2023,1,202305
MAZDA ,CX5 G2,WHI,2023,3,202305
MAZDA ,CX5 G3,BLU,2023,1,202305
MAZDA ,CX5 G3,GRY,2023,2,202305
MAZDA ,CX5 G3,WHI,2023,1,202305
MAZDA ,CX5 GT,SIL,2023,1,202305
MAZDA ,CX5 GT,WHI,2023,2,202305
MAZDA ,CX5 MA,BLU,2023,2,202305
MAZDA ,CX5 MA,GLD,2023,1,202305
MAZDA ,CX5 MA,GRY,2023,1,202305
MAZDA ,CX5 MA,RED,2023,1,202305
MAZDA ,CX5 MA,SIL,2023,1,202305
MAZDA ,CX5 TO,BLU,2023,1,202305
MAZDA ,CX5 TO,GRY,2023,1,202305
MAZDA ,CX5 TO,RED,2023,1,202305
MAZDA ,CX5 TO,WHI,2023,1,202305
MAZDA ,CX60  ,BLK,2023,3,202305
MAZDA ,CX60  ,BLU,2023,3,202305
MAZDA ,CX60  ,GLD,2023,2,202305
MAZDA ,CX60  ,GRY,2023,7,202305
MAZDA ,CX60  ,RED,2023,8,202305
MAZDA ,CX60  ,WHI,2023,5,202305
MAZDA ,CX8   ,BEI,2023,4,202305
MAZDA ,CX8   ,BLK,2023,29,202305
MAZDA ,CX8   ,BLU,2022,1,202305
MAZDA ,CX8   ,BLU,2023,34,202305
MAZDA ,CX8   ,BRN,2023,1,202305
MAZDA ,CX8   ,CRM,2023,5,202305
MAZDA ,CX8   ,FWN,2023,1,202305
MAZDA ,CX8   ,GLD,2023,5,202305
MAZDA ,CX8   ,GRY,2022,3,202305
MAZDA ,CX8   ,GRY,2023,47,202305
MAZDA ,CX8   ,RED,2023,15,202305
MAZDA ,CX8   ,WHI,2023,52,202305
MAZDA ,CX8 AS,WHI,2022,1,202305
MAZDA ,CX8 SP,GRY,2023,1,202305
MAZDA ,CX9   ,BLK,2022,2,202305
MAZDA ,CX9   ,BLK,2023,29,202305
MAZDA ,CX9   ,BLU,2022,1,202305
MAZDA ,CX9   ,BLU,2023,20,202305
MAZDA ,CX9   ,BRN,2023,1,202305
MAZDA ,CX9   ,GRY,2022,1,202305
MAZDA ,CX9   ,GRY,2023,43,202305
MAZDA ,CX9   ,RED,2022,1,202305
MAZDA ,CX9   ,RED,2023,8,202305
MAZDA ,CX9   ,SIL,2022,1,202305
MAZDA ,CX9   ,SIL,2023,11,202305
MAZDA ,CX9   ,WHI,2022,2,202305
MAZDA ,CX9   ,WHI,2023,43,202305
MAZDA ,CX9 AZ,GRY,2023,1,202305
MAZDA ,CX9 AZ,RED,2022,1,202305
MAZDA ,CX9 GT,WHI,2023,1,202305
MAZDA ,CX9 SP,SIL,2023,1,202305
MAZDA ,CX9 SP,WHI,2023,1,202305
MAZDA ,CX9 TO,GRY,2023,1,202305
MAZDA ,CX9 TO,WHI,2023,1,202305
MAZDA ,CX90  ,RED,2023,1,202305
MAZDA ,CX90  ,WHI,2023,1,202305
MAZDA ,MAZDA ,BEI,2023,3,202305
MAZDA ,MAZDA ,BLK,2022,1,202305
MAZDA ,MAZDA ,BLK,2023,7,202305
MAZDA ,MAZDA ,BLU,2023,11,202305
MAZDA ,MAZDA ,GRY,2023,13,202305
MAZDA ,MAZDA ,RED,2023,8,202305
MAZDA ,MAZDA ,SIL,2023,3,202305
MAZDA ,MAZDA ,WHI,2023,18,202305
MAZDA ,MAZDA2,BLK,2023,2,202305
MAZDA ,MAZDA2,BLU,2023,3,202305
MAZDA ,MAZDA2,RED,2023,4,202305
MAZDA ,MAZDA2,SIL,2023,3,202305
MAZDA ,MAZDA2,WHI,2023,6,202305
MAZDA ,MAZDA3,BEI,2023,1,202305
MAZDA ,MAZDA3,BLK,2023,6,202305
MAZDA ,MAZDA3,BLU,2023,10,202305
MAZDA ,MAZDA3,GLD,2023,9,202305
MAZDA ,MAZDA3,GRY,2023,7,202305
MAZDA ,MAZDA3,RED,2023,6,202305
MAZDA ,MAZDA3,SIL,2023,2,202305
MAZDA ,MAZDA3,WHI,2023,12,202305
MAZDA ,MAZDA6,BLK,2023,1,202305
MAZDA ,MAZDA6,RED,2023,1,202305
MAZDA ,MAZDA6,WHI,2023,3,202305
MAZDA ,MX30  ,BLK,2023,3,202305
MAZDA ,MX30  ,CRM,2023,1,202305
MAZDA ,MX30  ,GRY,2023,5,202305
MAZDA ,MX30  ,RED,2022,1,202305
MAZDA ,MX30  ,RED,2023,1,202305
MAZDA ,MX30  ,WHI,2023,10,202305
MAZDA ,MX5   ,BLU,2023,2,202305
MAZDA ,MX5   ,GRY,2023,2,202305
MAZDA ,MX5   ,RED,2023,4,202305
MAZDA ,MX5   ,WHI,2023,4,202305
MC LRN,720S  ,BLU,2023,1,202305
MC LRN,ARTURA,SIL,2023,1,202305
MC LRN,GT    ,SIL,2023,1,202305
MCCOR ,DMAX  ,RED,2023,1,202305
MCCOR ,SMAX75,RED,2023,1,202305
MCCOR ,SMAX90,RED,2022,1,202305
MCCOR ,X7 660,RED,2022,1,202305
MENZI ,M545X ,YLW,2022,1,202305
MERC B,0500RF,WHI,2023,1,202305
MERC B,316,WHI,2023,7,202305
MERC B,317,WHI,2023,24,202305
MERC B,419 SP,WHI,2023,5,202305
MERC B,A 250 ,BLK,2023,1,202305
MERC B,A180  ,BLK,2023,11,202305
MERC B,A180  ,BLU,2023,10,202305
MERC B,A180  ,GRY,2023,7,202305
MERC B,A180  ,RED,2023,10,202305
MERC B,A180  ,SIL,2022,1,202305
MERC B,A180  ,SIL,2023,5,202305
MERC B,A180  ,WHI,2023,18,202305
MERC B,A250  ,BLK,2023,4,202305
MERC B,A250  ,BLU,2023,1,202305
MERC B,A250  ,GRY,2022,2,202305
MERC B,A250  ,GRY,2023,3,202305
MERC B,A250  ,SIL,2022,2,202305
MERC B,A250  ,SIL,2023,2,202305
MERC B,A250  ,WHI,2023,2,202305
MERC B,A35   ,BLK,2022,1,202305
MERC B,A35   ,BLK,2023,3,202305
MERC B,A35   ,GRY,2023,1,202305
MERC B,A35   ,WHI,2023,7,202305
MERC B,A45   ,BLK,2023,1,202305
MERC B,A45   ,GRY,2023,3,202305
MERC B,A45   ,WHI,2023,1,202305
MERC B,A45 AM,WHI,2023,1,202305
MERC B,A45 S ,GRY,2023,1,202305
MERC B,ACTROS,BLU,2022,1,202305
MERC B,ACTROS,WHI,2022,1,202305
MERC B,ACTROS,WHI,2023,29,202305
MERC B,ATEGO ,WHI,2023,1,202305
MERC B,B 180 ,BLK,2022,1,202305
MERC B,C 200 ,SIL,2023,1,202305
MERC B,C 300 ,BLK,2023,1,202305
MERC B,C 300 ,SIL,2023,1,202305
MERC B,C 63  ,GRY,2023,1,202305
MERC B,C200  ,BLK,2022,2,202305
MERC B,C200  ,BLK,2023,16,202305
MERC B,C200  ,BLU,2023,6,202305
MERC B,C200  ,GLD,2023,1,202305
MERC B,C200  ,GRY,2023,28,202305
MERC B,C200  ,SIL,2022,4,202305
